elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
27673,1785522080933,-330.5,0,-1.477078,-1.355805,-7.142665,-40.69011,-24.25109,13.26536245,3.557152567,544.1828768,86.00608864,0,647.0114805,647,647,679,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27785,1785522081045,-330.5,0,-0.247813,-2.135452,-12.37643,-63.57829,-34.79556,13.26536245,0.596791214,857.1117297,149.0267724,0,1020.000656,1020,1020,1071,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27885,1785522081145,-359,-291.6667,-308.3163,-0.272119,69.65482,-428.5177,288.051,14.40927419,742.4981133,109.2209234,-838.7260194,0,27.40229153,27,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28005,1785522081265,-391,-208.3333,-283.4956,1.316341,2.439855,-48.3195,-26.31958,15.69366632,682.7240765,-528.3431118,-29.37872006,0,140.6959109,141,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28226,1785522081486,-395,0,-71.46837,0.533849,-9.996058,273.3866,-58.1241,15.85421533,172.1126543,-214.2722386,120.364304,0,94.05893505,94,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28327,1785522081587,-395,0,-1.609325,-0.793146,-6.013515,-10.17253,-15.84968,15.85421533,3.875632681,318.3468939,72.40978953,0,410.4865315,410,410,430,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28401,1785522081661,-395,0,-0.216,-1.492857,-9.431483,-62.30672,-22.33071,15.85421533,0.520178642,599.1916197,113.5661544,0,729.1321681,729,729,765,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28503,1785522081763,-397,-166.6667,-33.36957,-2.634243,-17.56442,-119.5272,-43.8225,15.93448984,80.36178348,1057.312641,211.4962663,0,1365.10518,1365,1365,1433,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28604,1785522081864,-453,-541.6667,-428.5229,2.776296,15.30301,-1575.47,4.606432,18.18217606,1031.983911,-1114.329058,-184.2662897,0,-248.4292605,-248,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28701,1785522081961,-472,208.3333,-145.3307,3.807891,-9.370448,-1959.483,-106.8337,18.94478389,349.9905072,-1528.382969,112.8312193,0,-1046.616459,-1047,-1047,-1099,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28803,1785522082063,-448,500,297.294,1.73478,-96.97115,-4619.598,-434.333,17.98148979,-715.9540208,-696.2931956,1167.646769,0,-226.6189577,-227,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28946,1785522082206,-416.5,250,331.4855,-1.170168,-8.546474,-123.3419,0.200746,16.71716629,-798.2951958,469.6734734,102.9095957,0,-208.9949604,-209,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29018,1785522082278,-410.5,41.66667,72.70382,-1.017098,10.86271,106.8115,71.57995,16.47634277,-175.0879106,408.2353882,-130.7997621,0,118.8240583,119,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29254,1785522082514,-410.5,0,12.19768,-0.280716,5.689977,-7.629395,30.70052,16.47634277,-29.3748812,112.6718647,-68.51401346,0,31.25931284,31,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29823,1785522083083,-410.5,0,1.637145,0.325226,5.40006,-7.629395,18.50885,16.47634277,-3.942630055,-130.5367204,-65.0230718,0,-183.0260795,-183,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29869,1785522083129,-316.5,83.33334,307.9967,-4.193436,0.166295,-357.31,82.00309,12.70344089,-741.7284893,1683.130155,-2.002386627,0,952.10272,952,952,1000,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29963,1785522083223,-380.5,-208.3333,-354.727,1.522147,59.78238,-282.2876,214.9547,15.27222515,854.2660169,-610.9479017,-719.8502231,0,-461.2598827,-461,-461,-484,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30041,1785522083301,-412.5,-125,-252.0778,2.080867,-5.403163,-378.9266,-67.37744,16.55661728,607.0626899,-835.2030086,65.06043866,0,-146.5232627,-147,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30135,1785522083395,-415.5,0,-45.37311,0.903538,-9.080531,-8.90096,-52.88474,16.67702904,109.2691334,-362.65525,109.3402777,0,-127.3688098,-127,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30237,1785522083497,-415.5,0,-7.612345,0.144184,-6.547572,7.629395,-26.61693,16.67702904,18.33231916,-57.87135339,78.84047154,0,55.97846634,56,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30337,1785522083597,-415.5,0,-1.021712,-0.485716,-5.952479,21.61662,-15.03253,16.67702904,2.460522291,194.9530153,71.67485444,0,285.765421,286,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30444,1785522083704,-415.5,0,-0.171415,-1.172886,-9.919765,-67.39298,-24.14901,16.67702904,0.412807134,470.7643927,119.4456351,0,607.299864,607,607,637,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30542,1785522083802,-417.5,-125,-31.68967,-2.607939,-19.22763,-44.5048,-47.36536,16.75730355,76.31619533,1046.755222,231.5232474,0,1371.351968,1371,1371,1440,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30650,1785522083910,-477,-583.3333,-482.3195,3.342811,47.88053,-2246.857,137.6461,19.14547016,1161.539008,-1341.712424,-576.5378811,0,-737.5658263,-738,-738,-775,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30791,1785522084051,-498,250,-111.4169,4.078085,-71.36691,-4447.937,-378.8526,19.98835249,268.318068,-1636.831541,859.3414998,0,-489.1836208,-489,-489,-513,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30862,1785522084122,-478.5,583.3333,217.3063,2.298505,4.377721,-1164.754,-3.275997,19.20567604,-523.3246605,-922.5569337,-52.71290909,0,-1479.388827,-1479,-1479,-1553,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30961,1785522084221,-445,291.6667,284.3098,-1.349145,1.539586,1338.959,47.99426,17.86107803,-684.6848833,541.5099332,-18.53842609,0,-143.8522982,-144,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31164,1785522084424,-432.5,0,90.38751,-0.205121,13.51774,151.3163,71.29807,17.35936236,-217.6744057,82.32976343,-162.7694384,0,-280.7547183,-281,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31198,1785522084458,-432.5,0,12.13161,1.202595,13.34989,-1.271566,44.70793,17.35936236,-29.21576774,-482.6885231,-160.7483669,0,-655.2932954,-655,-655,-688,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31283,1785522084543,-414,958.3333,279.9026,2.795065,1.890538,-1705.17,-27.81654,16.61682316,-674.0713914,-1121.862238,-22.76430284,0,-1802.081109,-1802,-1802,-1892,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31371,1785522084631,-335,625,630.4551,-4.968534,-40.28476,-192.0064,-81.02139,13.44598009,-1518.284231,1994.233154,485.0758525,0,974.4707554,974,974,1023,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31464,1785522084724,-336.5,-666.6667,-48.96997,-4.553033,-3.29745,-720.9778,43.20074,13.50618597,117.9312073,1827.462602,39.70517814,0,1998.605174,1999,1999,2047,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31571,1785522084831,-402.5,-625,-549.2495,3.533508,50.91703,-1125.336,135.8494,16.15524474,1322.722112,-1418.253042,-613.1009017,0,-692.4765873,-692,-692,-727,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31669,1785522084929,-415.5,0,-99.93129,3.171538,-22.01999,825.2462,-147.1215,16.67702904,240.6580683,-1272.968433,265.1465277,0,-750.486808,-750,-750,-787,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31894,1785522085154,-352,750,692.3469,-1.170871,-149.8429,-423.4314,-621.5873,14.12831341,-1667.334217,469.9555813,1804.28438,0,621.0340579,621,621,652,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32090,1785522085350,-309.5,125,360.3279,-4.5049,-18.02218,-532.7861,0.898932,12.42248011,-867.7545016,1808.142996,217.0082794,0,1169.819254,1170,1170,1228,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32189,1785522085449,-332,-125,-111.5452,-0.133286,40.57157,-1391.093,164.2074,13.32556833,268.6270899,53.49734129,-488.5294044,0,-153.0794049,-153,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32199,1785522085459,-346,0,-16.00429,-1.31439,-13.30722,-83.92334,-45.80869,13.88748989,38.54210126,527.560138,160.2345325,0,740.2242616,740,740,777,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32316,1785522085576,-355,-541.6667,-143.8147,-2.814666,-17.50338,113.1693,-42.20753,14.24872517,346.339717,1129.729776,210.7613312,0,1701.079549,1701,1701,1786,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32390,1785522085650,-418.5,-625,-498.87,3.017103,20.00272,-601.4506,19.80345,16.7974408,1201.396377,-1210.982209,-240.85628,0,-233.6446707,-234,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32500,1785522085760,-441,-41.66667,-207.2499,3.872218,-19.62436,-558.2175,-149.9872,17.70052902,499.1065273,-1554.202158,236.3003255,0,-801.0947759,-801,-801,-841,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32695,1785522085955,-422.5,166.6667,163.1923,0.969328,-57.02365,534.0576,-243.1232,16.95798982,-393.0055614,-389.0616207,686.6318002,0,-78.47739209,-78,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32901,1785522086161,-408,83.33334,147.3516,0.747433,13.12101,-27.97445,65.1043,16.37599963,-354.8573578,-299.9991629,-157.9923603,0,-796.4728814,-796,-796,-836,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32928,1785522086188,-409,0,15.64843,2.129861,15.7913,142.4154,51.15439,16.41613689,-37.68509802,-854.867881,-190.1457704,0,-1066.282613,-1066,-1066,-1119,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33002,1785522086262,-317.5,416.6667,537.0869,-4.140493,-34.54745,-295.0033,-63.94061,12.74357815,-1293.431714,1661.880196,415.9919543,0,797.1840146,797,797,837,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33108,1785522086368,-332.5,-250,-93.3893,-1.069477,25.3433,-916.7989,118.8481,13.34563696,224.9034112,429.2587422,-305.1631001,0,362.3446903,362,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33205,1785522086465,-346,0,-102.0041,-1.128298,-9.156825,-67.39298,-31.67196,13.88748989,245.6499498,452.8677664,110.2589465,0,822.6641525,823,823,864,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33335,1785522086595,-352.5,-333.3333,-112.3574,-2.527487,-13.67343,263.2142,-29.61194,14.14838204,270.5831564,1014.464011,164.644143,0,1463.839693,1464,1464,1537,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33505,1785522086765,-396,-375,-349.0944,1.721786,12.37333,-2048.492,9.199103,15.89435259,840.70154,-691.0774532,-148.9894055,0,16.52903383,17,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33544,1785522086804,-424.5,-83.33334,-215.6962,1.509211,-2.320888,-115.7125,-38.828,17.03826433,519.4471428,-605.7557001,27.94621675,0,-41.32407626,-41,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33647,1785522086907,-428,0,-43.57024,-0.473862,-20.00583,-31.78914,-77.47419,17.17874471,104.9274031,190.1952675,240.8936698,0,553.1950852,553,553,581,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33818,1785522087078,-441.5,-833.3333,-219.3099,-2.833433,-26.99435,275.9298,-73.16299,17.72059764,528.1498035,1137.262095,325.0437373,0,2008.176233,2008,2008,2047,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33854,1785522087114,-518,-625,-605.2357,4.391005,30.10404,52.1342,54.87332,20.79109757,1457.549928,-1762.428885,-362.4880369,0,-646.5758969,-647,-647,-679,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33961,1785522087221,-532,-41.66667,-129.5327,3.31192,-22.01999,796.0002,-133.6583,21.35301913,311.9453048,-1329.313743,265.1465277,0,-730.8688919,-731,-731,-768,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34056,1785522087316,-493.5,916.6667,476.2126,0.944258,-108.6441,-3754.933,-467.8839,19.80773485,-1146.831928,-378.9993259,1308.203104,0,-197.8204145,-198,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34132,1785522087392,-444.5,208.3333,432.1953,-4.864219,-41.87167,-338.2365,-85.17626,17.84100941,-1040.828047,1952.364055,504.1841648,0,1433.561182,1434,1434,1506,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34229,1785522087489,-476,-333.3333,-182.9781,-0.665105,20.20108,-592.5496,91.24245,19.10533291,440.654308,266.9550268,-243.244819,0,483.4698487,483,483,507,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34332,1785522087592,-492.5,0,-105.1402,-1.178575,-15.04672,-211.0799,-55.70752,19.7675976,253.2023084,473.0474762,181.1801825,0,927.1975646,927,927,973,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34559,1785522087819,-519.5,-583.3333,-361.9863,-0.601204,89.23185,2871.196,387.9453,20.85130346,871.748139,241.3067492,-1074.456449,0,59.44974304,59,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34577,1785522087837,-557.5,-166.6667,-332.1849,2.379379,11.41202,85.19491,0.400497,22.37651911,799.9794466,-955.0175237,-137.4141779,0,-270.0757359,-270,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34648,1785522087908,-562,0,-49.68405,1.884868,-2.854945,136.0575,-38.80068,22.55713675,119.6508912,-756.5341405,34.37689876,0,-579.9492139,-580,-580,-609,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34761,1785522088021,-562,0,-8.335602,1.915155,6.300328,129.6997,6.684071,22.55713675,20.07409127,-768.690809,-75.86336434,0,-801.9229453,-802,-802,-842,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34849,1785522088109,-559.5,83.33334,31.81455,2.646608,6.437657,19.07349,0.069133,22.45679362,-76.61692618,-1062.275941,-77.51696828,0,-1193.953042,-1194,-1194,-1254,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34961,1785522088221,-533.5,291.6667,250.638,1.639528,-15.7181,425.9746,-73.79819,21.41322501,-603.5952293,-658.0614514,189.2644684,0,-1050.978987,-1051,-1051,-1104,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35054,1785522088314,-497,250,314.2024,0.384251,-10.57589,375.1119,-32.62338,19.94821524,-756.6732479,-154.2278506,127.3461873,0,-763.6066959,-764,-764,-802,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35155,1785522088415,-451,1250,594.6273,0.677083,-49.97409,-5610.148,-217.2592,18.10190156,-1432.002554,-271.7623444,601.7467977,0,-1083.916199,-1084,-1084,-1138,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35279,1785522088539,-374.5,541.6667,668.8768,-5.05114,-32.30441,-198.3643,-49.63588,15.03140162,-1610.812709,2027.389061,388.9830899,0,820.5908435,821,821,862,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35365,1785522088625,-359.5,-41.66667,182.1179,-3.776613,24.41251,-521.342,155.3219,14.42934281,-438.5827464,1515.82869,-293.95534,0,797.719946,798,798,838,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35464,1785522088724,-375,-125,-131.1251,-1.100857,52.13773,-214.8946,219.9843,15.05147025,315.780086,441.8538837,-627.7996034,0,144.8858365,145,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35905,1785522089165,-383.5,-41.66667,-80.57375,0.089427,-8.302333,-592.5496,-61.13041,15.39263691,194.0405643,-35.89354066,99.9698553,0,273.5095159,274,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35906,1785522089166,-385,0,-22.26299,-0.515639,-6.303432,-47.04793,-34.26306,15.45284279,53.61452729,206.9632709,75.90073119,0,351.9313722,352,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36216,1785522089476,-422,-1041.667,-502.0677,-0.939663,94.03837,6141.663,418.3652,16.93792119,1209.097174,377.1550982,-1132.332587,0,470.8576068,471,471,495,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36389,1785522089649,-482,-208.3333,-427.8935,4.240933,19.194,339.508,8.017083,19.34615643,1030.468328,-1702.194256,-231.11839,0,-883.498162,-883,-883,-927,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36405,1785522089665,-446,0,25.7258,1.243607,13.67032,-87.73804,54.07129,17.90121529,-61.95377175,-499.1497293,-164.6067761,0,-707.8090619,-708,-708,-743,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36501,1785522089761,-430,708.3333,247.1628,2.142501,-30.96164,-3568.013,-157.8339,17.25901922,-595.2263027,-859.9410384,372.814518,0,-1065.093804,-1065,-1065,-1118,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36595,1785522089855,-400,250,250.5192,0.101063,13.53299,148.7732,74.95043,16.0549016,-603.3091926,-40.56382348,-162.9531722,0,-790.7712866,-791,-791,-831,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36713,1785522089973,-398,0,50.44061,1.956522,24.58036,-8.90096,88.19411,15.97462709,-121.4728504,-785.2942175,-295.9764115,0,-1186.768852,-1187,-1187,-1246,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36790,1785522090050,-352.5,416.6667,364.6325,-1.560463,-33.34201,2129.873,-99.1054,14.14838204,-878.1209819,626.3271839,401.4769864,0,163.8315704,164,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36893,1785522090153,-318.5,83.33334,295.8327,-2.406889,-14.22274,67.39298,-13.39188,12.7837154,-712.4347105,966.0593492,171.2585588,0,437.6669129,438,438,460,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36999,1785522090259,-314,0,64.40521,-1.379279,7.810948,-114.4409,53.96659,12.60309776,-155.1029118,553.6045915,-94.05300775,0,317.0517697,317,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37100,1785522090360,-314,0,10.8054,-0.836544,1.753209,-73.75082,14.96237,12.60309776,-26.02195332,335.7658124,-21.1106989,0,301.236258,301,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37321,1785522090581,-314.5,0,-0.734257,-1.445783,-11.5372,-111.8978,-33.89713,12.62316638,1.768263364,580.2974721,138.9214149,0,733.6103168,734,734,771,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37343,1785522090603,-327.5,-625,-195.7899,-2.252243,23.58854,3911.336,132.2247,13.14495069,471.5080601,903.9883394,-284.0337163,0,1104.607634,1105,1105,1160,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37524,1785522090784,-356.5,-250,-258.3626,-0.246181,-13.2767,2.543132,-68.96258,14.30893105,622.198054,98.8101086,159.8670649,0,895.1841585,895,895,940,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37712,1785522090972,-450.5,-458.3333,-614.9249,4.658998,18.08011,-3081.004,-14.37603,18.08183293,1480.883971,-1869.9941,-217.7058247,0,-588.7341206,-589,-589,-618,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
