elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
31912,1785525049125,7191,125,243.8761,1.023695,-30.77853,219.9809,-145.4202,-287.6399936,-365.8141937,-287.6582928,400.1208916,0,-540.9915885,-541,-541,-546,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32431,1785525049644,7217.5,333.3333,262.9481,1.233421,-27.77255,-3181.458,-134.2966,-288.6999935,-394.4221,-346.5913925,361.0431328,0,-668.6703419,-669,-669,-676,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32457,1785525049670,7324,83.33334,202.6233,0.898118,18.76676,367.4824,80.53363,-292.9599935,-303.9350052,-252.3711634,-243.9678535,0,-1093.234016,-1093,-1093,-1104,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32531,1785525049744,7338,0,147.0608,1.366364,4.667638,556.9458,13.28042,-293.5199934,-220.5911,-383.9484186,-60.67929173,0,-958.7388445,-959,-959,-969,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32630,1785525049843,7377.5,375,288.4548,-0.840355,-33.79977,2655.029,-110.857,-295.0999934,-432.6822052,236.1398664,439.3970146,0,-52.24531763,-52,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32731,1785525049944,7409,166.6667,297.0204,-2.055623,-16.58786,-71.20776,-24.99822,-296.3599934,-445.5306244,577.6299443,215.6421318,0,51.38145836,51,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32834,1785525050047,7416.5,41.66667,148.9045,-2.367996,-4.212977,76.29395,21.08645,-296.6599934,-223.3567,665.4068027,54.76870632,0,200.1587956,200,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
32935,1785525050148,7416.5,0,57.68864,-3.555254,-22.41671,-209.8083,-50.01675,-296.6599934,-86.53297,999.0262351,291.4172783,0,907.2505534,907,907,916,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33071,1785525050284,7403.5,-416.6667,-70.14735,-4.904418,-4.747035,1102.448,39.80357,-296.1399934,105.2210197,1378.141322,61.71145535,0,1248.933803,1249,1249,1261,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33160,1785525050373,7342,-833.3333,-394.1828,-4.328489,-12.84945,-776.9267,-22.16026,-293.6799934,591.2742462,1216.30536,167.0428762,0,1680.942489,1681,1681,1698,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33462,1785525050675,7236,-1000,-745.1163,-1.973702,-12.14755,-635.7829,-65.22131,-289.4399935,1117.674408,554.610249,157.9181204,0,1540.762784,1541,1541,1556,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33476,1785525050689,7118.5,-958.3333,-937.3516,0.021679,-11.58297,-766.7542,-88.50556,-284.7399936,1406.027,-6.091912,150.5786428,0,1265.774081,1266,1266,1279,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33544,1785525050757,6927.5,-1083.333,-1107.299,0.980856,52.21402,-465.3931,187.7909,-277.0999938,1660.948425,-275.6205196,-678.7823067,0,429.4456052,429,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33653,1785525050866,6827,-916.6667,-1067.49,0.685833,-16.69467,-233.9682,-99.28053,-273.0799939,1601.235,-192.7192006,217.0306816,0,1352.466839,1352,1352,1366,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33749,1785525050962,6705.5,-1000,-1085.043,1.067533,-1.771571,-1075.745,-33.84952,-268.219994,1627.565,-299.9769115,23.03042662,0,1082.398707,1082,1082,1093,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33848,1785525051061,6585.5,-1166.667,-1197.181,1.410473,56.21183,47.04793,218.4364,-263.4199941,1795.772,-396.3428764,-730.7537422,0,405.255482,405,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
33961,1785525051174,6460.5,-1083.333,-1167.904,2.254959,-5.403163,-132.2428,-57.73235,-258.4199942,1751.856628,-633.6435089,70.24111843,0,930.0342437,930,930,939,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34056,1785525051269,6361,-1458.333,-1105.715,0.166716,-29.45102,53.40576,-121.8446,-254.4399943,1658.572,-46.84722376,382.8632011,0,1740.147882,1740,1740,1757,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34170,1785525051383,6241.5,-1000,-1085.287,1.871284,-12.14755,-703.1758,-74.03539,-249.6599944,1627.93,-525.8308063,157.9181204,0,1010.357618,1010,1010,1020,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34265,1785525051478,6135.5,-1666.667,-1061.602,-0.201885,8.741735,3355.662,54.59858,-245.4199945,1592.402893,56.72961378,-113.6425486,0,1290.069964,1290,1290,1303,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34498,1785525051711,6034.5,-1041.667,-1051.937,2.791447,9.077428,-406.901,5.349686,-241.3799946,1577.905701,-784.3965187,-118.0065622,0,434.1226251,434,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34588,1785525051801,5942,-750,-922.5072,2.704246,-1.298549,152.5879,-31.95839,-237.6799947,1383.760803,-759.8930044,16.88113463,0,403.0689387,403,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34790,1785525052003,5868.5,-583.3333,-764.214,1.274229,-16.32846,-22.88818,-70.00102,-234.7399948,1146.320984,-358.058229,212.2699394,0,765.7926996,766,766,774,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34867,1785525052080,5802,-1166.667,-697.4462,-1.626235,-31.02267,342.0512,-90.33447,-232.0799948,1046.169342,456.9719033,403.2947197,0,1674.35597,1674,1674,1691,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
34889,1785525052102,5668,-750,-650.8829,-1.403853,-32.6401,-347.1375,-115.439,-226.7199949,976.3244,394.482676,424.321331,0,1568.408414,1568,1568,1584,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35006,1785525052219,5595.5,-583.3333,-644.7546,-0.440155,-14.72628,-586.1918,-59.37995,-223.819995,967.1318665,123.6836,191.44168,0,1058.437115,1058,1058,1069,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35079,1785525052292,5535,-541.6667,-637.0178,-1.506592,-5.387904,-480.6519,-3.346954,-221.3999951,955.5266418,423.3523,70.04275417,0,1227.521696,1228,1228,1240,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35180,1785525052393,5468.5,-750,-625.6815,-1.980484,-17.42709,-438.6902,-54.46417,-218.7399951,938.5223,556.5158725,226.552166,0,1502.850321,1503,1503,1518,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35286,1785525052499,5394.5,-708.3333,-696.3488,-0.198376,-2.885463,-300.0895,-23.17498,-215.7799952,1044.523224,55.74370623,37.51101589,0,921.9979508,922,922,931,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35394,1785525052607,5312,-1000,-764.8174,-1.03665,35.21573,3920.237,162.4172,-212.4799953,1147.226,291.2987008,-457.8045235,0,768.2402563,768,768,776,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35522,1785525052735,5232.5,-708.3333,-746.5829,0.56276,-5.738856,-68.66455,-44.52587,-209.2999953,1119.87442,-158.1355252,74.6051321,0,827.0440317,827,827,835,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35607,1785525052820,5176,-583.3333,-651.2818,-0.893071,-26.52133,-232.6965,-107.2169,-207.0399954,976.922699,250.9528661,344.7772636,0,1365.612833,1366,1366,1380,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35699,1785525052912,5097.5,-708.3333,-729.9286,0.217475,3.370641,-239.0544,2.578454,-203.8999954,1094.892975,-61.11059141,-43.81832981,0,786.0640582,786,786,794,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35806,1785525053019,5023.5,-1000,-717.5325,-1.20425,2.287267,1871.745,25.15771,-200.9399955,1076.299,338.3943443,-29.73446751,0,1184.018587,1184,1184,1196,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
35897,1785525053110,4944,-1125,-756.7877,-1.226708,29.03592,4507.701,139.4178,-197.7599956,1135.18158,344.7049298,-377.4669991,0,904.6595148,905,905,914,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36023,1785525053236,4873.5,-708.3333,-740.4026,0.609174,-7.630946,-499.7253,-54.39024,-194.9399956,1110.604,-171.1779647,99.20230007,0,843.6882216,844,844,852,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36132,1785525053345,4811,-1000,-658.4122,-1.628679,-25.92624,470.4793,-91.9249,-192.4399957,987.6183,457.6587424,337.0410576,0,1589.878151,1590,1590,1606,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36212,1785525053425,4747,-666.6667,-656.4134,0.375017,-9.812953,-736.2366,-58.76777,-189.8799958,984.6200867,-105.3798237,127.5683889,0,816.9286562,817,817,825,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36308,1785525053521,4702,-375,-540.1224,-1.297187,-24.78183,-122.0703,-92.58944,-188.0799958,810.1837,364.5095053,322.1637383,0,1308.776903,1309,1309,1322,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36415,1785525053628,4634.5,-541.6667,-576.0941,-0.656492,-11.67453,-437.4186,-47.84897,-185.3799959,864.1410828,184.4743176,151.7688284,0,1015.004233,1015,1015,1025,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36613,1785525053826,4575.5,-458.3333,-599.0934,-0.891586,18.17167,-399.2716,86.26352,-183.0199959,898.6401672,250.5358,-236.2316475,0,729.9242752,730,730,737,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36635,1785525053848,4503.5,-666.6667,-671.3468,-0.707119,54.02982,1500.448,240.0161,-180.139996,1007.02,198.7005696,-702.3876534,0,323.1931229,323,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36726,1785525053939,4445.5,-541.6667,-633.5709,-0.696642,-21.02816,237.7828,-91.20016,-177.819996,950.3562927,195.7565141,273.3661308,0,1241.658942,1242,1242,1254,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36825,1785525054038,4378.5,-541.6667,-621.9059,-1.607681,-11.41513,-528.9714,-35.64884,-175.1399961,932.8588,451.7584381,148.396636,0,1357.873904,1358,1358,1372,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
36926,1785525054139,4314,-750,-646.1138,-1.694859,-10.19442,146.2301,-30.25339,-172.5599961,969.1707,476.2553868,132.5274954,0,1405.39354,1405,1405,1419,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37043,1785525054256,4239.5,-958.3333,-720.8051,-1.538415,-8.668544,429.7892,-28.04891,-169.5799962,1081.207672,432.2946024,112.6910696,0,1456.613348,1457,1457,1472,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37348,1785525054561,4159.5,-833.3333,-727.6453,-1.142518,-23.50009,-423.4314,-100.1548,-166.3799963,1091.467987,321.0474362,305.5011406,0,1551.636568,1552,1552,1568,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37459,1785525054672,4067.5,-791.6667,-837.8302,1.530557,10.28287,-204.7221,6.451827,-162.6999964,1256.7453,-430.0864267,-133.6773386,0,530.2815386,530,530,535,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37471,1785525054684,3898,-791.6667,-823.1977,1.81175,22.81034,-1981.099,68.58941,-155.9199965,1234.796539,-509.1018658,-296.5343819,0,273.2402952,273,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37536,1785525054749,3820.5,-500,-738.4543,1.217237,-12.2391,-228.8818,-68.88097,-152.8199966,1107.681427,-342.0435958,159.1083059,0,771.9261406,772,772,780,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37648,1785525054861,3754.5,-1166.667,-698.3214,-1.19271,5.6442,3074.646,52.09859,-150.1799966,1047.482117,335.1516223,-73.37460423,0,1159.079138,1159,1159,1171,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37736,1785525054949,3687.5,-458.3333,-638.0156,-0.501656,-19.59384,-662.4858,-75.12262,-147.4999967,957.0233459,140.9652176,254.7198906,0,1205.208457,1205,1205,1217,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
37976,1785525055189,3620.5,-583.3333,-666.7894,-0.577338,2.943395,-793.457,18.813,-144.8199968,1000.184,162.2320395,-38.26413059,0,979.3320552,979,979,989,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38047,1785525055260,3529.5,-833.3333,-777.3558,1.092448,24.09208,-2182.007,77.01518,-141.1799968,1166.033661,-306.9778199,-313.1969795,0,404.6788646,405,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38152,1785525055365,3458,-583.3333,-746.3317,1.211159,-2.549769,-34.33228,-35.07716,-138.3199969,1119.497498,-340.3356094,33.14700222,0,673.9888934,674,674,681,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38254,1785525055467,3400,-708.3333,-620.577,-1.062217,-28.56601,12.71566,-105.883,-135.999997,930.8655,298.4830432,371.3580742,0,1464.70666,1465,1465,1480,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38285,1785525055498,3326.5,-583.3333,-640.4616,0.451035,-1.191737,-242.8691,-14.80178,-133.059997,960.6924133,-126.7408414,15.49258482,0,716.3841597,716,716,723,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38383,1785525055596,3273.5,-708.3333,-591.9702,-1.362404,-24.18673,67.39298,-83.95852,-130.9399971,887.9553,382.8354874,314.4275322,0,1454.278345,1454,1454,1469,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38467,1785525055680,3208,-541.6667,-626.4471,-0.394358,-7.615687,-375.1119,-33.98733,-128.3199971,939.6706238,110.8146424,99.00393581,0,1021.169205,1021,1021,1031,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38553,1785525055766,3137,-500,-637.6841,-0.781003,1.844762,-569.6614,13.33388,-125.4799972,956.5261,219.4618425,-23.98190248,0,1026.526066,1027,1027,1037,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38671,1785525055884,3063.5,-666.6667,-721.7535,0.524481,51.08487,-305.1758,206.6738,-122.5399973,1082.630219,-147.3792443,-664.1033516,0,148.6076253,149,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38767,1785525055980,2991,-541.6667,-679.5701,0.38652,-6.394984,-170.3898,-42.52425,-119.6399973,1019.355,-108.6122,83.13479519,0,874.237672,874,874,883,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38871,1785525056084,2930.5,-1000,-676.3884,-1.076346,9.489415,2591.451,56.3423,-117.2199974,1014.583,302.4533377,-123.3623972,0,1076.453585,1076,1076,1087,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
38987,1785525056200,2858.5,-666.6667,-669.4849,-0.876169,-9.111049,656.128,-31.34133,-114.3399974,1004.227,246.2035465,118.4436331,0,1254.534477,1255,1255,1268,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39078,1785525056291,2783,-875,-701.6823,-0.872964,31.29422,3443.4,145.4303,-111.3199975,1052.523468,245.3028574,-406.8249092,0,779.6814187,780,780,788,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39180,1785525056393,2719.5,-666.6667,-677.0029,0.008448,-10.43856,-288.6454,-54.34649,-108.7799976,1015.504303,-2.373789,135.7013235,0,1040.05184,1040,1040,1050,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39293,1785525056506,2641,-583.3333,-719.2683,-0.025871,39.57975,-171.6614,166.055,-105.6399976,1078.902,7.269695,-514.5367012,0,465.9954618,466,466,471,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39481,1785525056694,2579,-666.6667,-679.2298,-0.309756,-17.91537,59.76359,-79.12775,-103.1599977,1018.844696,87.0415144,232.8998222,0,1235.626035,1236,1236,1248,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39499,1785525056712,2503,-625,-687.241,-0.555239,-1.130702,-275.9298,-1.073063,-100.1199978,1030.861542,156.0220814,14.69912779,0,1101.462753,1101,1101,1112,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39581,1785525056794,2429,-666.6667,-741.5596,0.633708,43.25711,-404.3579,173.3862,-97.15999783,1112.339447,-178.0719481,-562.3424873,0,274.7650138,275,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39683,1785525056896,2358,-541.6667,-680.6177,0.050961,-14.22274,-221.2524,-65.69958,-94.31999789,1020.926605,-14.31991,184.8956594,0,1097.182355,1097,1097,1108,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39893,1785525057106,2282.5,-750,-764.7578,0.393111,54.86905,274.6582,234.1623,-91.29999796,1147.137,-110.4642553,-713.2976875,0,232.0747779,232,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
39897,1785525057110,2203,-666.6667,-741.0394,0.885257,-3.282191,-80.10864,-29.98804,-88.11999803,1111.559143,-248.7571516,42.6684866,0,817.35048,817,817,825,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40110,1785525057323,2148,-583.3333,-642.4921,-0.454755,-23.22543,-162.7604,-91.29982,-85.91999808,963.7381897,127.7861071,301.930584,0,1307.534883,1308,1308,1321,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40130,1785525057343,2060.5,-833.3333,-788.8934,1.542633,23.25284,-2309.163,74.69439,-82.41999816,1183.340149,-433.4799,-302.2869453,0,365.1533165,365,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40195,1785525057408,1979.5,-583.3333,-751.3218,2.495879,7.444737,-300.0895,-4.581301,-79.17999823,1126.983,-701.3419137,-96.78158665,0,249.6791674,250,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40336,1785525057549,1927.5,-458.3333,-624.022,1.813277,-11.44564,-47.04793,-67.03274,-77.09999828,936.033,-509.5307717,148.7933645,0,498.1955535,498,498,503,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40430,1785525057643,1897,-208.3333,-404.6869,-0.983592,-38.51474,-295.0033,-137.2585,-75.8799983,607.0303802,276.3893614,500.6915703,0,1308.231314,1308,1308,1321,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40516,1785525057729,1842.5,-416.6667,-450.481,-0.60793,-10.62167,-286.1023,-31.35125,-73.69999835,675.7214,170.8282475,138.0816946,0,910.9313793,911,911,920,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40617,1785525057830,1796,-875,-502.8867,-1.690716,35.27677,3629.049,184.0428,-71.83999839,754.3300323,475.0912709,-458.5979805,0,698.9833244,699,699,706,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40719,1785525057932,1747.5,-333.3333,-463.0614,-0.855506,-13.2004,-25.43131,-50.59224,-69.89999844,694.5921,240.3973041,171.6052542,0,1036.694662,1037,1037,1047,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40911,1785525058124,1691.5,-500,-546.2385,-0.133791,49.7421,-413.2589,211.8219,-67.65999849,819.3576965,37.59539652,-646.6472969,0,142.6457977,143,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
40930,1785525058143,1639.5,-416.6667,-501.2644,-0.086427,-9.950282,-11.44409,-47.06522,-65.57999853,751.8965607,24.28591251,129.3536673,0,839.9561419,840,840,848,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41038,1785525058251,1582,-1041.667,-566.9543,-1.453034,29.31058,4006.704,151.7708,-63.27999859,850.431427,408.3026667,-381.0375557,0,814.4165394,814,814,822,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41133,1785525058346,1523,-583.3333,-592.433,1.010276,3.095983,-436.1471,-7.099845,-60.91999864,888.6495,-283.8875113,-40.24777317,0,503.594192,504,504,509,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41225,1785525058438,1478,-458.3333,-515.4816,0.214593,-17.64071,-194.5496,-79.65865,-59.11999868,773.2224426,-60.30061436,229.3292656,0,883.1310952,883,883,892,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41331,1785525058544,1417,-791.6667,-581.7554,-1.09986,39.13724,2490.997,190.1879,-56.67999873,872.6331482,309.0605798,-508.7841377,0,616.2295915,616,616,622,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41432,1785525058645,1359,-541.6667,-557.3554,-1.139616,-18.93771,77.56551,-68.45001,-54.35999878,836.0331116,320.2319655,246.1902275,0,1348.095306,1348,1348,1361,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41628,1785525058841,1298.5,-500,-580.8922,-0.986037,-12.42221,-1099.904,-47.391,-51.93999884,871.3383,277.0764685,161.488677,0,1257.963465,1258,1258,1271,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41658,1785525058871,1211,-708.3333,-712.7777,1.11637,11.85453,-485.738,21.05296,-48.43999892,1069.166565,-313.7000265,-154.1088572,0,552.9176824,553,553,559,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
41740,1785525058953,1154,-458.3333,-630.0527,-0.091758,-22.76767,-339.5081,-103.3722,-46.15999897,945.0791,25.78406858,295.9796562,0,1220.682827,1221,1221,1233,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
