elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
29666,1785523150981,996,541.6667,409.4784,0.971053,0.151036,565.8467,25.20608,-39.83999911,-880.378422,-272.8657937,-1.818626113,0,-1194.902841,-1195,-1195,-1255,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29760,1785523151075,1082.5,666.6667,636.1421,-1.916774,-26.97909,597.6359,-54.23811,-43.29999903,-1367.705402,538.6134367,324.8552266,0,-547.5367379,-548,-548,-575,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29875,1785523151190,1142.5,500,618.2932,-1.509609,6.132482,33.06071,68.36106,-45.69999898,-1329.330188,424.2000575,-73.84120704,0,-1024.671337,-1025,-1025,-1076,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29971,1785523151286,1211.5,875,673.5223,-0.884078,-66.81979,-4938.761,-271.5526,-48.45999892,-1448.072932,248.4257913,804.5770048,0,-443.530135,-444,-444,-466,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30060,1785523151375,1275.5,666.6667,675.5428,-3.555469,-11.64401,-710.8052,7.823158,-51.01999886,-1452.416892,999.0867991,140.2054897,0,-364.1446025,-364,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30165,1785523151480,1321,416.6667,555.3702,-3.883594,-7.112147,-125.885,21.04026,-52.83999882,-1194.045804,1091.289924,85.63736184,0,-69.95851657,-70,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30484,1785523151799,1346.5,125,349.7873,-3.21875,2.516149,-64.84985,41.24984,-53.8599988,-752.0425632,904.468616,-30.29694342,0,68.26911061,68,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30510,1785523151825,1351.5,0,176.528,-2.031484,8.970616,-17.80192,44.8898,-54.05999879,-379.5352401,570.8470397,-108.0151861,0,29.23661472,29,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30573,1785523151888,1351,0,28.6678,-2.33374,-13.2767,-115.7125,-44.64981,-54.03999879,-61.63577604,655.7808719,159.8647142,0,699.9698112,700,700,735,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30712,1785523152027,1344.5,-166.6667,-37.47267,-3.795608,3.706334,930.7861,50.11901,-53.7799988,80.56623838,1066.56586,-44.62796689,0,1048.724133,1049,1049,1101,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30786,1785523152101,1305.5,-583.3333,-244.6255,-3.328664,-17.67123,-873.5657,-59.16013,-52.21999883,525.9446992,935.3546691,212.7792739,0,1621.858643,1622,1622,1703,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30905,1785523152220,1224,-833.3333,-575.3506,1.312039,17.36295,-1546.224,14.28342,-48.95999891,1237.003809,-368.6829305,-209.0672632,0,610.2936161,610,610,640,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30996,1785523152311,1157,-500,-585.0329,1.940017,-6.272914,-651.0417,-79.08639,-46.27999897,1257.820647,-545.1448398,75.53215298,0,741.9279612,742,742,779,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31099,1785523152414,1119.5,-375,-469.0696,0.939439,-21.54696,-422.1598,-116.6857,-44.779999,1008.499661,-263.9824424,259.4469657,0,959.1841856,959,959,1007,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31188,1785523152503,1065.5,-833.3333,-553.2773,-0.04107,52.06144,5142.212,229.2411,-42.61999905,1189.546079,11.54053164,-626.8717167,0,531.5948946,532,532,559,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31302,1785523152617,1001,-583.3333,-582.3556,2.586332,10.1608,226.3387,0.718845,-40.03999911,1252.064437,-726.7592483,-122.3462096,0,362.91898,363,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31395,1785523152710,961,-333.3333,-481.2502,2.834124,-2.534511,19.07349,-48.35506,-38.43999914,1034.68789,-796.3888018,30.5180408,0,230.3771303,230,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31799,1785523153114,941,-83.33334,-287.196,0.981944,-25.13278,-188.1917,-110.7886,-37.63999916,617.4714555,-275.9261537,302.6237672,0,606.5290698,607,607,637,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31808,1785523153123,939.5,0,-130.5695,-1.454298,-25.81942,-76.29395,-76.06264,-37.57999916,280.724316,408.6576095,310.8916653,0,962.6935917,963,963,1011,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31917,1785523153232,848,-250,-315.5117,-0.888274,-18.28158,-771.8405,-78.40993,-33.91999924,678.350019,249.6050482,220.1285167,0,1114.163585,1114,1114,1170,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32107,1785523153422,811,-166.6667,-319.499,-0.969648,3.141759,-624.3388,13.7545,-32.43999927,686.9227891,272.4711895,-37.8299173,0,889.124062,889,889,933,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32131,1785523153446,760.5,-458.3333,-432.6689,0.590446,47.46854,-1590.729,181.9347,-30.41999932,930.2381049,-165.9151907,-571.5686646,0,162.3342503,162,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32225,1785523153540,720,-250,-383.6905,0.501517,-12.89523,-345.8659,-74.7285,-28.79999936,824.9345002,-140.9262261,155.2714374,0,810.4797121,810,810,850,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32328,1785523153643,689,-375,-366.3329,-0.816732,38.71,2742.767,176.5208,-27.55999938,787.6155863,229.5016723,-466.1070303,0,523.4502289,523,523,549,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32414,1785523153729,666,-375,-302.8869,-1.329754,-21.04342,912.9842,-78.15126,-26.6399994,651.20673,373.6608391,253.3838404,0,1251.61141,1252,1252,1315,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32520,1785523153835,626.5,-208.3333,-317.9608,-0.443913,-0.413539,-633.2397,-6.172856,-25.05999944,683.6155765,124.7394142,4.979423482,0,788.2744147,788,788,827,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32621,1785523153936,570,-500,-499.057,0.201333,82.07548,946.0449,342.0396,-22.79999949,1072.972559,-56.57458591,-988.2707776,0,5.327195948,5,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32734,1785523154049,510.5,-416.6667,-527.1657,2.924171,19.37711,95.36743,31.28181,-20.41999954,1133.406202,-821.6921098,-233.3197644,0,57.97432825,58,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33057,1785523154372,479.5,-291.6667,-404.4456,3.512074,3.187535,-27.97445,-37.40836,-19.17999957,869.5580201,-986.8927922,-38.38111051,0,-174.8958822,-175,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33149,1785523154464,463,-41.66667,-239.912,3.520811,-1.252772,-52.1342,-43.54933,-18.51999959,515.8108368,-989.3479137,15.08463234,0,-476.9724442,-477,-477,-501,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33168,1785523154483,491,583.3333,157.9637,3.79521,-18.34262,-2145.131,-104.8664,-19.63999956,-339.6219638,-1066.453911,220.8634409,0,-1204.852433,-1205,-1205,-1265,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33236,1785523154551,563,750,503.3613,0.371798,-85.69491,-558.2173,-341.7632,-22.5199995,-1082.226783,-104.4751148,1031.852339,0,-177.3695592,-177,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33340,1785523154655,634,666.6667,641.1055,-1.948575,-8.699061,-223.7956,25.28436,-25.35999943,-1378.376797,547.5495806,104.7453931,0,-751.4418231,-751,-751,-789,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33454,1785523154769,679.5,375,498.9226,-1.361524,17.31717,314.0767,110.9508,-27.17999939,-1072.683535,382.5882735,-208.51607,0,-925.7913304,-926,-926,-972,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33567,1785523154882,730.5,750,546.929,-0.117835,-44.72506,-3851.573,-190.1502,-29.21999935,-1175.897175,33.11164761,538.5344612,0,-633.4710657,-633,-633,-665,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33652,1785523154967,785.5,458.3333,526.3588,-1.220861,7.231114,-48.3195,52.89292,-31.4199993,-1131.671269,343.0620632,-87.06984409,0,-907.0990489,-907,-907,-952,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33748,1785523155063,821,541.6667,444.2903,0.498426,19.56021,-33.06071,75.27982,-32.83999927,-955.2241109,-140.0578289,-235.5245373,0,-1363.646476,-1364,-1364,-1432,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33850,1785523155165,878.5,416.6667,478.092,-0.928592,2.11942,573.4761,24.2461,-35.13999921,-1027.897689,260.9342756,-25.5199356,0,-827.6233477,-828,-828,-869,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34061,1785523155376,924,958.3333,497.6207,0.788379,13.62455,-773.1119,44.19,-36.95999917,-1069.884427,-221.5345531,-164.0531625,0,-1492.432142,-1492,-1492,-1567,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34083,1785523155398,986.5,458.3333,536.861,-2.244272,-6.913783,-354.7668,5.902726,-39.45999912,-1154.250991,630.6403632,83.24885793,0,-479.8217693,-480,-480,-504,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34163,1785523155478,1024.5,291.6667,415.3116,-2.258882,6.636022,339.5081,55.02672,-40.97999908,-892.9199128,634.7458549,-79.90433236,0,-379.0583894,-379,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34365,1785523155680,1040,83.33334,265.7967,-0.737332,19.14823,86.46647,79.61465,-41.59999907,-571.4629152,207.1902547,-230.5637984,0,-636.4364579,-636,-636,-668,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34384,1785523155699,1041.5,41.66667,110.729,1.971564,31.78251,67.39298,93.22985,-41.65999907,-238.0673426,-554.0095663,-382.6931245,0,-1216.430032,-1216,-1216,-1277,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34468,1785523155783,1086,375,301.4734,-0.6296,-31.90768,1949.31,-126.9243,-43.43999903,-648.1677425,176.9174795,384.2003623,0,-130.4898997,-130,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34578,1785523155893,1123,166.6667,301.9214,-0.761727,13.25834,1445.77,71.42631,-44.919999,-649.1308726,214.0452466,-159.6436168,0,-639.6492418,-640,-640,-672,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34695,1785523156010,1128.5,41.66667,158.8571,1.039489,22.53568,57.22046,77.82343,-45.13999899,-341.5426798,-292.0963507,-271.352096,0,-950.1311254,-950,-950,-997,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34908,1785523156223,1155.5,166.6667,234.4189,0.865636,-47.68527,429.7892,-218.1181,-46.21999897,-504.0005677,-243.24368,574.1782888,0,-219.2859578,-219,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34984,1785523156299,1180.5,250,250.5579,1.435867,17.04251,41.96167,61.46567,-47.21999894,-538.699366,-403.47858,-205.2089107,0,-1194.606856,-1195,-1195,-1255,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35000,1785523156315,1205,125,220.0829,0.988387,8.818028,704.4474,38.00158,-48.19999892,-473.1781729,-277.7367773,-106.1778754,0,-905.2928245,-905,-905,-950,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35105,1785523156420,1245.5,291.6667,310.7363,-0.161675,-17.36605,2274.831,-55.73802,-49.81999889,-668.083061,45.43066835,209.1046525,0,-463.3677391,-463,-463,-486,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35500,1785523156815,1273,83.33334,259.7659,0.596648,9.168981,197.0927,42.36448,-50.91999886,-558.4966471,-167.6580148,-110.40369,0,-887.4783507,-887,-887,-931,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35602,1785523156917,1301,791.6667,309.3396,1.800014,-13.52084,-3157.298,-80.6029,-52.03999884,-665.0801605,-505.8038054,162.8044113,0,-1060.119553,-1060,-1060,-1113,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35695,1785523157010,1374,833.3333,301.2459,1.919316,-23.66793,-4179.637,-128.4277,-54.95999877,-647.6787304,-539.327878,284.9855844,0,-956.9810228,-957,-957,-1005,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35722,1785523157037,1411.5,250,329.9789,-0.605872,0.48673,-362.3962,20.44328,-56.45999874,-709.45468,170.2500753,-5.860709656,0,-601.525313,-602,-602,-632,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35805,1785523157120,1422,0,173.6659,0.415497,22.21524,216.1662,94.15527,-56.87999873,-373.3817447,-116.7546,-267.4937435,0,-814.5100951,-815,-815,-856,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35912,1785523157227,1439.5,791.6667,212.4242,2.702671,8.589147,-1978.556,-3.1237,-57.57999871,-456.7119218,-759.4505653,-103.4219093,0,-1377.164395,-1377,-1377,-1446,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36000,1785523157315,1476,375,289.8693,0.11741,11.21366,54.67733,58.90442,-59.03999868,-623.2189389,-32.99226141,-135.0236534,0,-850.2748524,-850,-850,-892,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36105,1785523157420,1483.5,41.66667,145.0701,1.098433,27.02176,542.9586,108.151,-59.33999867,-311.900659,-308.659678,-325.3690306,0,-1005.269366,-1005,-1005,-1055,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36210,1785523157525,1519.5,541.6667,314.9975,1.002894,-82.12435,-2272.288,-365.5582,-60.77999864,-677.2445091,-281.8131928,988.8592682,0,-30.97843238,-31,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36331,1785523157646,1562.5,250,361.2422,-1.956918,-18.61728,-50.86263,-37.46489,-62.4999986,-776.6707827,549.8940253,224.1706002,0,-65.10615575,-65,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36411,1785523157726,1579.5,41.66667,245.8528,-2.416697,-12.02548,-237.7828,-13.74466,-63.17999859,-528.5835143,679.0918641,144.7987664,0,232.1271176,232,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36519,1785523157834,1581,0,101.916,-2.278821,-8.988978,-207.2652,-12.38175,-63.23999859,-219.1194518,640.3485646,108.2362835,0,466.2253977,466,466,489,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36614,1785523157929,1581.5,0,46.33189,-3.365419,-21.31808,-352.2237,-54.71067,-63.25999859,-99.6135489,945.682714,256.6909996,0,1039.500166,1040,1040,1092,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36715,1785523158030,1562,-333.3333,-113.1072,-3.953003,2.790807,-601.4506,49.84726,-62.4799986,243.1804159,1110.793957,-33.60410268,0,1257.890272,1258,1258,1321,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36828,1785523158143,1502,-916.6667,-422.6035,-2.326818,43.16556,3023.783,191.8766,-60.07999866,908.5974981,653.835855,-519.7565028,0,982.5968517,983,983,1032,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37041,1785523158356,1412.5,-1083.333,-702.2059,0.165338,64.08537,4261.017,246.2956,-56.49999874,1509.742523,-46.45985508,-771.6518459,0,635.1308238,635,635,667,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37229,1785523158544,1333,-791.6667,-772.8303,3.19124,14.66214,-649.77,-12.45765,-53.31999881,1661.585082,-896.7385273,-176.5468752,0,534.979681,535,535,562,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37249,1785523158564,1256,-545.4545,-670.8906,3.152245,-3.312709,-262.1737,-66.15549,-50.23999888,1442.414617,-885.7807236,39.88832537,0,546.2822195,546,546,573,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37339,1785523158654,1181,-833.3333,-512.0862,-0.251748,49.54374,6042.48,234.7855,-47.23999894,1100.985348,70.7410779,-596.5560901,0,527.9303374,528,528,554,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37437,1785523158752,1125.5,-541.6667,-551.5208,2.254188,7.65836,534.0576,2.994824,-45.01999899,1185.769669,-633.4267111,-92.21431406,0,415.1086449,415,415,436,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37548,1785523158863,1092,-166.6667,-390.097,1.417003,-16.3132,-139.8723,-82.17489,-43.67999902,838.7085929,-398.1778865,196.4272086,0,593.277916,593,593,623,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37653,1785523158968,1076.5,-291.6667,-246.5476,-1.771291,-29.26791,434.8755,-87.49236,-43.05999904,530.0773207,497.7328429,352.4148872,0,1337.165052,1337,1337,1404,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37748,1785523159063,1050,-166.6667,-243.9649,-1.38492,-13.96334,-631.9682,-37.56298,-41.99999906,524.524412,389.1625538,168.1326123,0,1039.819579,1040,1040,1092,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37882,1785523159197,994,-541.6667,-421.4282,0.561299,27.31168,-1478.831,100.6766,-39.75999911,906.0706184,-157.7249761,-328.8599209,0,379.7257223,380,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37946,1785523159261,957.5,-333.3333,-387.7339,0.513761,-16.64889,-724.7925,-86.12215,-38.29999914,833.6278666,-144.3668532,200.4692922,0,851.4303064,851,851,894,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38051,1785523159366,928,-458.3333,-333.222,-1.505078,-6.57809,120.7987,-6.282083,-37.11999917,716.4271542,422.9270067,79.20677438,0,1181.440936,1181,1181,1240,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38156,1785523159471,894.5,-583.3333,-351.929,-1.693221,5.659459,1455.943,46.41848,-35.7799992,756.6472687,475.7949929,-68.14554387,0,1128.516719,1129,1129,1185,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38253,1785523159568,858.5,-666.6667,-375.0823,-1.906616,-22.96603,-373.8403,-82.20734,-34.33999923,806.4268384,535.7590213,276.5339552,0,1584.379816,1584,1584,1663,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38374,1785523159689,795.5,-541.6667,-489.0707,0.868503,0.868199,-689.1887,-25.70057,-31.81999929,1051.50202,-244.0493693,-10.45398641,0,765.1786655,765,765,803,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38492,1785523159807,757.5,-250,-392.7807,0.147226,-17.6102,-489.5529,-86.5461,-30.29999932,844.4783847,-41.37046576,212.0443496,0,984.8522692,985,985,1034,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38604,1785523159919,701.5,-375,-483.2806,1.160658,58.98893,-1265.208,228.663,-28.05999937,1039.053175,-326.144865,-710.2856225,0,-25.43731204,-25,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38685,1785523160000,657.5,-333.3333,-458.1078,2.143128,10.40494,125.885,5.451087,-26.29999941,984.9316132,-602.219079,-125.2859067,0,231.1266281,231,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38886,1785523160201,637,-41.66667,-281.2939,1.513886,-9.568812,-633.2397,-61.21111,-25.47999943,604.781811,-425.4019589,115.2180641,0,269.1179167,269,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38903,1785523160218,633.5,0,-124.6018,0.250091,-12.37643,69.93612,-48.14344,-25.33999943,267.8937516,-70.27559233,149.024581,0,321.3027409,321,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39001,1785523160316,633.5,0,-53.63696,-0.445883,-5.891444,45.77637,-10.49317,-25.33999943,115.3194625,125.2932,70.93887623,0,286.2115394,286,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39080,1785523160395,633.5,0,-20.78006,-0.905825,-4.716517,-24.15975,-2.706758,-25.33999943,44.67712153,254.5368638,56.79158383,0,330.6655697,331,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39285,1785523160600,633.5,0,-8.945133,-1.247541,-5.403163,-10.17253,-4.538802,-25.33999943,19.23203512,350.5590072,65.05948198,0,409.5105248,410,410,430,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39422,1785523160737,633.5,0,-3.465528,-1.800797,-9.019496,-81.38021,-16.00243,-25.33999943,7.450885241,506.023953,108.6037456,0,596.7385844,597,597,627,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39609,1785523160924,603.5,-166.6667,-150.5045,-2.3023,-17.25924,-504.8117,-60.32227,-24.13999946,323.5845907,646.9462934,207.818535,0,1154.20942,1154,1154,1212,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39614,1785523160929,563,-291.6667,-278.864,-0.349288,8.619664,-732.4218,18.26366,-22.5199995,599.5575239,98.15005827,-103.7893715,0,571.3982112,571,571,600,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
