elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
29649,1785522720192,-8149,-208.3333,22.21103,-4.217889,-6.959559,274.6582,13.86689,0,-44.42206,1185.226896,83.80005114,0,1224.604885,1225,1225,1286,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29846,1785522720389,-8196,-458.3333,-275.5248,-2.693244,29.38688,-823.9746,134.441,0,551.0497,756.8016925,-353.8473464,0,954.0040287,954,954,1002,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29955,1785522720498,-8285,-958.3333,-691.1665,0.618698,115.2023,3.814697,449.7439,0,1382.333,-173.8542,-1387.150931,0,-178.6720948,-179,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30044,1785522720587,-8394,-833.3333,-877.6521,5.823324,48.4451,259.3994,90.09911,0,1755.304,-1636.353967,-583.3274531,0,-464.377221,-464,-464,-487,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30121,1785522720664,-8468,-541.6667,-745.437,8.572365,29.20377,-148.7732,-5.566257,0,1490.874,-2047,-351.6425736,0,-907.7686722,-908,-908,-953,1,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30249,1785522720792,-8492.5,41.66667,-396.8516,9.283335,8.528111,989.2781,-71.99813,0,793.7032,-2047,-102.6869851,0,-1355.983799,-1356,-1356,-1424,1,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30325,1785522720868,-8439.5,708.3333,169.6418,5.061844,-52.88852,937.1436,-249.4269,0,-339.2837,-1422.378128,636.8305837,0,-1124.831205,-1125,-1125,-1181,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30527,1785522721070,-8335.5,916.6667,662.7634,-1.209433,-56.42855,2192.179,-160.4619,0,-1325.527,339.8506951,679.456192,0,-306.2198463,-306,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30558,1785522721101,-8255,625,746.3882,-3.739578,-28.27609,-12.71566,-20.92113,0,-1492.776,1050.821353,340.4723676,0,-101.4827682,-101,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30640,1785522721183,-8188,458.3333,607.7916,-4.220378,-2.717616,429.7892,68.00909,0,-1215.583,1185.92633,32.72281364,0,3.065891774,3,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30735,1785522721278,-8161,125,373.7019,-2.935622,15.65397,-81.38013,106.6586,0,-747.4038,824.9097085,-188.4893948,0,-110.9834949,-111,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30864,1785522721407,-8155.5,0,168.4439,-1.016806,17.75968,-128.4281,76.39814,0,-336.8879,285.7225213,-213.844271,0,-265.0096281,-265,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
30940,1785522721483,-8155.5,0,72.50959,0.335716,12.64798,12.71566,33.81156,0,-145.0192,-94.33627,-152.294374,0,-391.6498199,-392,-400,-412,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31050,1785522721593,-8155.5,0,28.0917,1.707311,15.85233,71.20768,33.21148,0,-56.18339,-479.7544341,-190.8778987,0,-726.8157244,-727,-727,-763,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31149,1785522721692,-8148,458.3333,72.92589,3.745592,30.47025,100.4537,74.38593,0,-145.8518,-1052.511452,-366.8922524,0,-1565.255481,-1565,-1565,-1643,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31279,1785522721822,-8107,375,246.3499,1.26132,19.63651,268.3004,82.19616,0,-492.6999,-354.4308181,-236.4431926,0,-1083.57387,-1084,-1084,-1138,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31352,1785522721895,-8076,125,279.1914,1.292403,-11.12521,366.2109,-52.51198,0,-558.3828,-363.1653051,133.9586333,0,-787.5894844,-788,-788,-827,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31456,1785522721999,-8030.5,791.6667,425.6705,0.944233,-78.15707,-4231.771,-344.4283,0,-851.341,-265.3294563,941.0891899,0,-175.5812698,-176,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31561,1785522722104,-7984,416.6667,459.3786,-1.499565,-10.33175,34.33228,-5.100324,0,-918.7573,421.377666,124.4046176,0,-372.9749796,-373,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31767,1785522722310,-7962,125,319.8552,-0.3954,15.25724,80.10864,77.69043,0,-639.7103,111.1074133,-183.712387,0,-712.3153008,-712,-712,-748,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31796,1785522722339,-7940.5,541.6667,275.4706,1.95512,-0.352504,-2338.409,-34.55709,0,-550.9413,-549.3886104,4.244499202,0,-1096.085395,-1096,-1096,-1151,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31868,1785522722411,-7915,625,267.6994,2.320297,32.91166,-109.3547,115.5317,0,-535.3987,-652.0033908,-396.2892237,0,-1583.691357,-1584,-1584,-1663,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
31974,1785522722517,-7858,416.6667,406.7319,-0.448734,4.591344,626.8819,44.3288,0,-813.4637,126.0943336,-55.28436896,0,-742.6537804,-743,-743,-780,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32076,1785522722619,-7835.5,125,296.3163,0.564423,20.26212,364.9393,89.77179,0,-592.6325,-158.6028867,-243.9761665,0,-995.2115605,-995,-995,-1045,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32168,1785522722711,-7789,333.3333,391.2355,-0.865838,-48.11251,2414.703,-180.6451,0,-782.4711,243.3003583,579.3227588,0,40.15204774,40,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32278,1785522722821,-7750,250,355.0477,-1.616785,9.184239,1441.956,76.74764,0,-710.0955,454.3164649,-110.5874211,0,-366.3664152,-366,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32385,1785522722928,-7737.5,41.66667,215.8379,-0.933175,7.337926,68.66455,47.1301,0,-431.6758,262.2221994,-88.35596158,0,-257.8095434,-258,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32516,1785522723059,-7737.5,0,92.91113,0.127553,11.7172,3.814697,45.07524,0,-185.8223,-35.8425231,-141.0867787,0,-362.7515674,-363,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32585,1785522723128,-7738.5,0,30.4978,0.846578,2.165196,-94.09586,-6.547958,0,-60.9956,-237.8884521,-26.07112881,0,-324.9551787,-325,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32681,1785522723224,-7738.5,0,11.81547,0.931998,2.424596,54.67734,-2.961257,0,-23.63094,-261.8915091,-29.194557,0,-314.7170074,-315,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32796,1785522723339,-7738.5,0,5.086172,0.937301,1.097081,6.357829,-6.037931,0,-10.17234,-263.3814917,-13.20995246,0,-286.7637883,-287,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32900,1785522723443,-7738.5,0,2.18943,0.885428,0.212071,-21.61662,-7.081841,0,-4.37886,-248.8053885,-2.553550393,0,-255.7377993,-256,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
32989,1785522723532,-7738.5,0,0.84823,0.775979,-0.321986,-17.80192,-6.363112,0,-1.69646,-218.0501108,3.877037061,0,-215.869534,-216,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33130,1785522723673,-7738.5,0,0.365135,0.630806,-0.917079,-26.70288,-6.490078,0,-0.73027,-177.2566113,11.0425488,0,-166.944333,-167,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33197,1785522723740,-7738.5,0,0.141461,0.42653,-1.878383,-41.96167,-7.749494,0,-0.282922,-119.8548975,22.61760622,0,-97.52021299,-98,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33314,1785522723857,-7738.5,0,0.054805,0.13205,-3.160121,-24.15975,-9.49311,0,-0.10961,-37.1060605,38.05101467,0,0.835344518,1,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33425,1785522723968,-7738.5,0,0.023592,-0.298137,-5.479457,-45.77637,-14.48569,0,-0.047183,83.77654982,65.97813733,0,149.7075038,150,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33502,1785522724045,-7738.5,0,0.010155,-0.987805,-9.858729,-80.10864,-25.34987,0,-0.020311,277.573308,118.7089545,0,396.2619516,396,400,416,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33614,1785522724157,-7738.5,0,0.003934,-2.3973,-19.16659,-142.4154,-49.03786,0,-0.007869,673.6413684,230.7849187,0,904.4184183,904,904,949,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33710,1785522724253,-7757,-208.3333,-124.2645,-2.402704,24.16837,-741.3228,131.3261,0,248.529,675.1597571,-291.0113205,0,632.6774589,633,633,665,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33806,1785522724349,-7809.5,-500,-380.1652,-0.556149,82.12125,-544.2302,344.6363,0,760.3304,156.2777367,-988.8219708,0,-72.21378978,-72,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
33914,1785522724457,-7862,-458.3333,-470.8028,1.016617,4.179357,-102.9968,-18.92063,0,941.6057,-285.6693268,-50.32363006,0,605.612695,606,606,636,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34017,1785522724560,-7898.5,-541.6667,-394.4009,-0.968823,-21.0892,713.3484,-85.2507,0,788.8018,272.2393847,253.9350336,0,1314.976176,1315,1315,1381,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34117,1785522724660,-7938,-458.3333,-396.2924,-1.441311,-19.59384,-372.5688,-73.7143,0,792.5848,405.008492,235.9293887,0,1433.522659,1434,1434,1506,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34221,1785522724764,-8008.5,-625,-540.0386,1.156339,0.074742,-877.3804,-35.1589,0,1080.077,-324.9311724,-0.899970852,0,754.2461273,754,754,792,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34322,1785522724865,-8049.5,-333.3333,-464.382,0.350382,-17.88485,-362.3963,-91.63985,0,928.764,-98.45730019,215.3515088,0,1045.658247,1046,1046,1098,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34523,1785522725066,-8096,-333.3333,-487.2589,0.439034,50.84073,-52.1342,208.5781,0,974.5178,-123.3686838,-612.1732311,0,238.9758464,239,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34542,1785522725085,-8139,-291.6667,-428.6353,0.757684,-7.402064,-101.7253,-46.37206,0,857.2706,-212.9091349,89.12825217,0,733.4897472,733,733,770,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34663,1785522725206,-8165.5,-375,-318.0862,-1.369367,-26.17038,-100.4537,-90.57807,0,636.1725,384.7920275,315.1174799,0,1336.081993,1336,1336,1403,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34753,1785522725296,-8225.5,-541.6667,-449.8059,1.611515,11.18314,-1180.013,19.01886,0,899.6119,-452.8357277,-134.6561913,0,312.1199585,312,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34849,1785522725392,-8267,-291.6667,-392.8956,1.598968,-4.80807,-573.4761,-43.40343,0,785.7913,-449.3100162,57.89397025,0,394.3752139,394,400,414,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
34942,1785522725485,-8278,-41.66667,-226.0214,-0.164453,-25.39218,-31.78914,-100.2559,0,452.0429,46.21116734,305.7471953,0,804.0012399,804,804,844,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35059,1785522725602,-8301.5,-750,-270.6837,-2.292952,9.489415,3115.336,84.93894,0,541.3674,644.3195291,-114.2620425,0,1071.424857,1071,1071,1125,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35172,1785522725715,-8328,-125,-251.0607,-1.188751,-19.2734,-141.1438,-70.06218,0,502.1215,334.0391,232.0710362,0,1068.231589,1068,1068,1121,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35670,1785522726213,-8369.5,-375,-356.3389,0.169639,34.17813,-1658.122,135.2077,0,712.6777,-47.66859007,-411.5389025,0,253.4702418,253,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35687,1785522726230,-8521,-250,-394.9822,1.123194,-0.596645,-77.56551,-29.0242,0,789.9645,-315.6175752,7.184196324,0,481.5310987,482,482,506,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35756,1785522726299,-8537.5,-125,-261.9429,-0.388357,-23.82052,-85.19491,-99.37384,0,523.8858,109.1282287,286.8228951,0,919.836927,920,920,966,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
35879,1785522726422,-8565,-125,-279.7104,-1.287914,36.40592,30.51758,175.6231,0,559.4208,361.9039116,-438.3636387,0,482.9611103,483,483,507,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36001,1785522726544,-8591,-541.6667,-284.7845,-2.00663,-12.84945,1012.166,-31.25361,0,569.5691,563.8631482,154.7202442,0,1288.152484,1288,1288,1352,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36074,1785522726617,-8629,-250,-300.2942,-1.486178,-27.9404,-1317.342,-114.1061,0,600.5884,417.6161299,336.4302841,0,1354.634854,1355,1355,1423,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36164,1785522726707,-8695,-583.3333,-505.8523,0.930578,20.27738,-246.6838,55.30976,0,1011.705,-261.4923491,-244.1598976,0,506.0523431,506,506,531,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36277,1785522726820,-8737.5,-208.3333,-422.3112,0.702828,-9.355189,-106.8115,-61.06496,0,844.6224,-197.4947824,112.6458291,0,759.7734832,760,760,798,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36370,1785522726913,-8760.5,-541.6667,-327.692,-1.580403,-32.21286,-50.86263,-118.7113,0,655.384,444.0932012,387.8749837,0,1487.352157,1487,1487,1561,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36493,1785522727036,-8807,-458.3333,-379.1051,0.612334,-10.39279,-605.2653,-60.41912,0,758.2103,-172.0657907,125.1395419,0,711.2840174,711,711,747,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36577,1785522727120,-8828.5,-166.6667,-283.4211,-0.887187,-23.72897,-432.3324,-91.73432,0,566.8422,249.2995481,285.7205087,0,1101.862281,1102,1102,1157,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36693,1785522727236,-8882.5,-458.3333,-419.4866,1.048684,27.98307,-1873.016,95.62811,0,838.9733,-294.6801038,-336.944088,0,207.3490748,207,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36776,1785522727319,-8926.5,-250,-396.458,1.112271,-1.268031,-82.65177,-26.79931,0,792.9161,-312.5482378,15.26836341,0,495.6362023,496,496,521,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36897,1785522727440,-8942,-83.33334,-255.504,-0.817754,-28.42868,-267.0288,-110.0514,0,511.0079,229.7889495,342.3096783,0,1083.106562,1083,1083,1137,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
36990,1785522727533,-8971,-125,-283.9489,-0.904212,20.47574,-605.2653,100.2481,0,567.8979,254.0835714,-246.5484015,0,575.4330581,575,575,604,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37087,1785522727630,-9011.5,-666.6667,-374.7431,-1.521249,34.08658,2816.518,166.7326,0,749.4861,427.4710517,-410.4365161,0,766.5206807,767,767,805,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37209,1785522727752,-9041,-250,-315.1957,-1.24638,-19.85324,152.5879,-78.80241,0,630.3914,350.2328725,239.0528169,0,1219.677108,1220,1220,1281,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37296,1785522727839,-9080.5,-208.3333,-352.4095,-0.358365,11.27469,-437.4185,40.01911,0,704.8189,100.7005816,-135.7585777,0,669.7609126,670,670,703,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37394,1785522727937,-9126.5,-375,-426.9359,-0.251663,54.89957,480.6519,231.3643,0,853.8719,70.71722746,-661.0456957,0,263.5434189,264,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37532,1785522728075,-9157.5,-250,-362.2226,-0.063253,-12.59005,-144.9585,-66.7344,0,724.4451,17.77407217,151.596816,0,893.8160176,894,894,939,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37599,1785522728142,-9202.5,-291.6667,-405.7472,0.830647,44.52359,-1890.819,168.9002,0,811.4944,-233.4118047,-536.108568,0,41.9740731,42,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37699,1785522728242,-9237.5,-208.3333,-370.956,1.331604,-0.77975,-89.00961,-28.48883,0,741.9119,-374.1807,9.388969166,0,377.1201703,377,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37834,1785522728377,-9251.5,-83.33334,-215.7466,-0.866366,-22.98129,-76.29395,-84.08153,0,431.4931,243.4489546,276.7176863,0,951.6597744,952,952,1000,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37907,1785522728450,-9285.5,-291.6667,-314.1604,-1.224984,61.75077,671.3867,284.3838,0,628.3209,344.2204175,-743.5409462,0,229.0003331,229,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38030,1785522728573,-9322,-208.3333,-321.8482,-0.466809,-11.18624,-258.1278,-50.7042,0,643.6964,131.1734056,134.6935576,0,909.5633133,910,910,955,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38116,1785522728659,-9360,-458.3333,-386.7357,-0.660709,60.42325,1393.636,264.7411,0,773.4715,185.6592021,-727.5563431,0,231.5743556,232,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38217,1785522728760,-9399,-250,-368.5649,0.676483,-2.67184,-59.76358,-32.35186,0,737.1299,-190.0918,32.17162043,0,579.2097369,579,579,608,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
